Filename,Target Formula,Recovered Formula,Last Error,Run Time
II.34.29a,q*h/(4*pi*m),0.08*x0*x1/x2,2.379458826935281e-05,41.17534685134888
I.12.1,mu*Nn,1.0*x0*x1,7.37327625375986e-08,20.22610116004944
I.12.2,q1*q2*r/(4*pi*epsilon*r**3),(0.006*x0**2 + 0.006*x0*x1*x3 - 0.048*x0*x1 + 0.001*x0*x2*x3 - 0.004*x0*x3**2 + 0.029*x0*x3 - 0.052*x0 + 0.006*x1**2 + 0.001*x1*x2*x3 - 0.005*x1*x3**2 + 0.03*x1*x3 - 0.055*x1 - 0.006*x2**2 + 0.004*x2*x3 + 0.017*x2 + 0.004*x3**3 - 0.019*x3**2 + 0.01*x3 + 0.022)/(-0.008*x0**2 + 0.025*x0*x2 + 0.04*x0*x3 + 0.021*x0 - 0.009*x1**2 + 0.024*x1*x2 + 0.027*x1*x3 + 0.033*x1 - 0.008*x2**2 - 0.949*x2*x3 + 0.258*x2 - 0.123*x3**2 - 0.108),0.007024311806679368,1089.3901662826538
I.12.5,q2*Ef,1.0*x0*x1,7.516078936203288e-08,18.611660957336426
I.14.4,1/2*k_spring*x**2,0.5*x0*x1**2,9.951552485821222e-08,18.298237085342407
I.24.6,1/2*m*(omega**2+omega_0**2)*1/2*x**2,(0.01*x0**3*x1 + 0.005*x0**3*x2 + 0.012*x0**3*x3 - 0.052*x0**3 - 0.019*x0**2*x1**2 + 0.031*x0**2*x1*x2 - 0.102*x0**2*x1*x3 + 0.043*x0**2*x1 - 0.023*x0**2*x2**2 - 0.112*x0**2*x2*x3 + 0.104*x0**2*x2 - 0.033*x0**2*x3**2 + 0.253*x0**2*x3 - 0.001*x0**2 - 0.039*x0*x1**3 + 0.002*x0*x1**2*x2 + 0.461*x0*x1**2*x3 - 0.055*x0*x1**2 - 0.025*x0*x1*x2**2 - 0.21*x0*x1*x2*x3 + 0.149*x0*x1*x2 + 0.42*x0*x1*x3**2 - 0.499*x0*x1*x3 - 0.038*x0*x1 - 0.022*x0*x2**3 + 0.564*x0*x2**2*x3 - 0.19*x0*x2**2 + 0.461*x0*x2*x3**2 - 0.822*x0*x2*x3 + 0.22*x0*x2 - 0.063*x0*x3**3 - 0.169*x0*x3**2 + 0.017*x0 + 0.018*x1**3*x2 - 0.073*x1**3*x3 + 0.1*x1**3 + 0.011*x1**2*x2**2 - 0.016*x1**2*x2*x3 - 0.16*x1**2*x2 + 0.205*x1**2*x3**2 - 0.219*x1**2*x3 - 0.029*x1**2 + 0.01*x1*x2**3 - 0.065*x1*x2**2*x3 - 0.016*x1*x2**2 - 0.089*x1*x2*x3**2 + 0.66*x1*x2*x3 - 0.002*x1*x2 - 0.046*x1*x3**3 - 0.27*x1*x3**2 - 0.001*x1 - 0.043*x2**3*x3 + 0.075*x2**3 + 0.228*x2**2*x3**2 - 0.398*x2**2*x3 + 0.021*x2**2 - 0.067*x2*x3**3 - 0.203*x2*x3**2 + 0.125*x2*x3 + 0.054*x2 + 0.149*x3**3 + 0.253*x3 + 0.004)/(-0.027*x0 - 0.04*x1 - 0.015*x2 - 0.045*x3 + 0.998),0.0012514243770059448,1035.258050918579
I.25.13,q/C,1.0*x0/x1,6.924191403773808e-08,14.001701831817627
I.29.4,omega/c,1.0*x0/x1,3.212008756514586e-05,11.59661602973938
I.32.5,q**2*a**2/(6*pi*epsilon*c**3),(-0.039*x0**2 - 0.298*x0*x1 + 0.01*x0*x2 + 0.068*x0*x3 + 0.306*x0 - 0.037*x1**2 + 0.01*x1*x2 + 0.068*x1*x3 + 0.29*x1 - 0.01*x2**2 + 0.014*x2*x3 + 0.006*x2 - 0.056*x3**2 + 0.048*x3 - 0.536)/(0.006*x0**3 - 0.016*x0**2*x2 - 0.054*x0**2*x3 - 0.013*x0**2 - 0.005*x0*x1*x2 + 0.01*x0*x1*x3 - 0.008*x0*x1 + 0.162*x0*x2*x3 + 0.025*x0*x2 + 0.145*x0*x3**2 + 0.04*x0*x3 + 0.041*x0 + 0.006*x1**3 - 0.016*x1**2*x2 - 0.048*x1**2*x3 - 0.008*x1**2 + 0.164*x1*x2*x3 + 0.025*x1*x2 + 0.132*x1*x3**2 + 0.034*x1*x3 + 0.021*x1 + 0.002*x2**2*x3 + 0.007*x2**2 - 0.791*x2*x3**2 - 0.397*x2*x3 + 0.005*x2 - 0.203*x3**3 - 0.27*x3**2 + 0.001*x3),0.007894754382566729,1050.9180688858032
I.34.27,(h/(2*pi))*omega,0.159*x0*x1,7.699589891551425e-08,13.85671615600586
I.34.8,q*v*B/p,1.0*x0*x1*x2/x3,8.278944074541152e-06,952.3274686336517
I.38.12,4*pi*epsilon*(h/(2*pi))**2/(m*q**2),(-0.015*x0**3 + 0.01*x0**2*x1 + 0.016*x0**2*x2 + 0.013*x0**2*x3 + 0.068*x0**2 + 0.011*x0*x1**2 - 0.031*x0*x1*x2 - 0.018*x0*x1*x3 - 0.009*x0*x1 + 0.008*x0*x2**2 - 0.088*x0*x2 - 0.005*x0*x3**2 - 0.023*x0*x3 - 0.081*x0 - 0.042*x1**3 + 0.101*x1**2*x2 + 0.055*x1**2*x3 + 0.091*x1**2 - 0.035*x1*x2**2 - 0.129*x1*x2*x3 - 0.333*x1*x2 + 0.013*x1*x3**2 - 0.201*x1*x3 + 0.235*x1 - 0.018*x2**3 + 0.075*x2**2*x3 + 0.246*x2**2 - 0.017*x2*x3**2 + 0.599*x2*x3 - 0.178*x2 + 0.005*x3**3 - 0.038*x3**2 - 0.002)/(0.01*x0**2 + 0.958*x0*x1 - 0.054*x0*x2 - 0.025*x0*x3 - 0.161*x0 + 0.127*x1**2 - 0.086*x1*x2 - 0.012*x1*x3 + 0.165*x1 + 0.013*x2**2 - 0.002*x2*x3 - 0.009*x2 + 0.007*x3**2 - 0.027*x3 + 0.005),0.008304715836793845,1019.3422164916992
I.39.1,3/2*pr*V,1.5*x0*x1,7.572698473326951e-08,13.202449321746826
I.39.22,n*kb*T/V,-1.0*(-1.0*x0*x1*x3 + 0.002*x0*x1 - 0.003*x1**2*x2 - 0.001*x1**2*x3 + 0.01*x1**2 - 0.001*x1*x2**2 + 0.014*x1*x2 + 0.004*x1*x3 - 0.037*x1 - 0.011*x2 - 0.001*x3**2 - 0.001*x3 + 0.032)/x2,1.5598526382996455e-05,179.11155223846436
I.43.16,mu_drift*q*Volt/d,-1.0*(-1.0*x0*x1*x2 + 0.003*x0 - 0.004)/x3,1.2364615777814019e-05,105.55726552009583
I.43.31,mob*kb*T,1.0*x0*x1*x2,8.395029552472752e-08,20.887492179870605
II.11.20,n_rho*p_d**2*Ef/(3*kb*T),(-0.014*x0**3 + 0.094*x0**2*x1 + 0.063*x0**2*x2 - 0.004*x0**2*x3 - 0.004*x0**2*x4 - 0.18*x0**2 - 0.236*x0*x1**2 - 0.909*x0*x1*x2 - 0.006*x0*x1*x3 + 0.012*x0*x1*x4 + 0.617*x0*x1 + 0.054*x0*x2**2 + 0.021*x0*x2*x3 + 0.039*x0*x2*x4 + 0.074*x0*x2 - 0.023*x0*x3**2 + 0.014*x0*x3*x4 + 0.153*x0*x3 - 0.041*x0*x4**2 + 0.198*x0*x4 - 0.031*x0 + 0.096*x1**3 - 0.256*x1**2*x2 - 0.043*x1**2*x3 - 0.038*x1**2*x4 - 0.106*x1**2 + 0.087*x1*x2**2 + 0.017*x1*x2*x4 + 0.726*x1*x2 - 0.008*x1*x3**2 + 0.009*x1*x3*x4 + 0.334*x1*x3 - 0.032*x1*x4**2 + 0.435*x1*x4 - 1.317*x1 - 0.014*x2**3 - 0.003*x2**2*x3 - 0.003*x2**2*x4 - 0.141*x2**2 - 0.021*x2*x3**2 + 0.027*x2*x3*x4 + 0.081*x2*x3 - 0.028*x2*x4**2 + 0.07*x2*x4 - 0.006*x2 + 0.06*x3**3 - 0.046*x3**2*x4 - 0.39*x3**2 - 0.053*x3*x4**2 + 0.491*x3*x4 + 0.083*x4**3 - 0.473*x4**2 - 0.008*x4)/(-0.004*x0**2 - 0.001*x0*x2 + 0.025*x0*x3 + 0.021*x0*x4 + 0.007*x0 - 0.024*x1**2 - 0.003*x1*x2 + 0.083*x1*x3 + 0.078*x1*x4 + 0.111*x1 - 0.005*x2**2 + 0.022*x2*x3 + 0.02*x2*x4 + 0.025*x2 - 0.506*x3*x4 - 0.618*x3 + 0.005*x4**2 - 0.567*x4 + 0.111),0.008733841923251759,1117.7947669029236
II.13.17,1/(4*pi*epsilon*c**2)*2*I/r,-0.157*x2/(0.002*x0**2*x1*x2 - 0.004*x0**2*x1*x3 - 0.002*x0**2*x2 + 0.007*x0**2*x3 - 0.003*x0**2 - 0.003*x0*x1**3 - 0.977*x0*x1**2*x3 + 0.005*x0*x1**2 - 0.001*x0*x1*x2**2 + 0.002*x0*x1*x2 + 0.003*x0*x1*x3**2 - 0.026*x0*x1*x3 + 0.004*x0*x1 - 0.001*x0*x2**2*x3 - 0.002*x0*x2**2 + 0.01*x0*x2*x3 + 0.001*x0*x2 - 0.005*x0*x3**2 - 0.003*x0*x3 + 0.005*x0 - 0.002*x1**3*x2 + 0.003*x1**3*x3 + 0.01*x1**3 + 0.001*x1**2*x2**2 + 0.002*x1**2*x2 + 0.004*x1**2*x3**2 - 0.05*x1**2*x3 - 0.003*x1**2 + 0.001*x1*x2**3 - 0.004*x1*x2**2*x3 - 0.011*x1*x2**2 + 0.001*x1*x2*x3**2 + 0.025*x1*x2*x3 + 0.009*x1*x2 + 0.003*x1*x3**3 - 0.047*x1*x3**2 + 0.157*x1*x3 - 0.085*x1 - 0.002*x2**3 + 0.01*x2**2*x3 + 0.012*x2**2 - 0.001*x2*x3**3 + 0.011*x2*x3**2 - 0.08*x2*x3 + 0.016*x2 + 0.017*x3**2 - 0.004*x3 + 0.004),0.0003568356123123695,1068.1162366867065
II.27.16,epsilon*c*Ef**2,1.0*x0*x1*x2**2,1.328890945750863e-07,20.187110662460327
II.3.24,Pwr/(4*pi*r**2),0.08*x0/x1**2,1.9857820812646252e-05,60.75094175338745
II.34.11,g_*q*B/(2*m),(0.5*x0*x1*x2 - 0.002*x0*x3 + 0.003*x0 + 0.002*x1 - 0.002*x2*x3 + 0.003*x2 + 0.002*x3**2 + 0.001*x3 - 0.009)/(1.0*x3 + 0.001),0.0001421177977991651,90.44477939605713
II.34.29b,g_*mom*B*Jz/(h/(2*pi)),(-0.203*x0**3*x1 + 0.003*x0**3*x2 + 0.421*x0**3*x3 + 0.429*x0**3*x4 - 0.143*x0**3 - 0.189*x0**2*x1**2 + 0.505*x0**2*x1*x2 + 0.075*x0**2*x1*x3 + 0.332*x0**2*x1*x4 + 0.535*x0**2*x1 - 0.152*x0**2*x2**2 + 0.112*x0**2*x2*x3 - 0.31*x0**2*x2*x4 - 0.292*x0**2*x2 - 0.336*x0**2*x3**2 - 0.666*x0**2*x3*x4 - 1.032*x0**2*x3 - 0.418*x0**2*x4**2 - 0.587*x0**2*x4 - 0.131*x0**2 + 0.041*x0*x1**3 - 0.139*x0*x1**2*x2 + 0.167*x0*x1**2*x3 - 0.017*x0*x1**2*x4 + 1.253*x0*x1**2 + 0.003*x0*x1*x2**2 - 1.791*x0*x1*x2*x3 - 1.799*x0*x1*x2*x4 + 0.285*x0*x1*x2 + 0.401*x0*x1*x3**2 - 2.61*x0*x1*x3*x4 + 0.059*x0*x1*x3 + 0.201*x0*x1*x4**2 + 0.398*x0*x1*x4 - 0.146*x0*x1 + 0.211*x0*x2**3 + 0.066*x0*x2**2*x3 + 0.311*x0*x2**2*x4 - 0.305*x0*x2**2 + 0.457*x0*x2*x3**2 + 6.866*x0*x2*x3*x4 - 0.714*x0*x2*x3 + 0.868*x0*x2*x4**2 - 0.871*x0*x2*x4 - 0.309*x0*x2 + 0.099*x0*x3**3 + 1.29*x0*x3**2*x4 - 0.445*x0*x3**2 + 1.305*x0*x3*x4**2 - 0.985*x0*x3*x4 - 0.022*x0*x3 + 0.245*x0*x4**3 - 0.936*x0*x4**2 - 0.042*x0*x4 - 0.003*x0 - 0.019*x1**3*x2 + 0.03*x1**3*x3 - 0.068*x1**3*x4 - 0.805*x1**3 - 0.009*x1**2*x2**2 - 0.015*x1**2*x2*x3 + 0.352*x1**2*x2*x4 + 1.027*x1**2*x2 - 0.26*x1**2*x3**2 + 0.548*x1**2*x3*x4 + 1.062*x1**2*x3 - 0.026*x1**2*x4**2 + 0.69*x1**2*x4 - 0.817*x1**2 - 0.24*x1*x2**3 + 0.383*x1*x2**2*x3 + 0.174*x1*x2**2*x4 + 0.503*x1*x2**2 + 0.555*x1*x2*x3**2 - 3.559*x1*x2*x3*x4 - 0.251*x1*x2*x3 + 0.174*x1*x2*x4**2 + 0.209*x1*x2*x4 + 0.052*x1*x2 - 0.311*x1*x3**3 + 0.355*x1*x3**2*x4 + 0.403*x1*x3**2 + 0.002*x1*x3*x4**2 + 0.251*x1*x3*x4 + 0.337*x1*x3 - 0.224*x1*x4**3 + 0.412*x1*x4**2 + 0.18*x1*x4 - 0.228*x1 + 0.309*x2**3*x3 + 0.182*x2**3*x4 - 0.144*x2**3 - 0.408*x2**2*x3**2 - 0.14*x2**2*x3*x4 - 0.222*x2**2*x3 - 0.162*x2**2*x4**2 - 0.532*x2**2*x4 - 0.8*x2**2 + 0.026*x2*x3**3 + 1.326*x2*x3**2*x4 - 0.472*x2*x3**2 + 1.62*x2*x3*x4**2 - 0.426*x2*x3*x4 + 0.019*x2*x3 - 0.03*x2*x4**3 - 0.486*x2*x4**2 - 0.011*x2*x4 + 0.01*x2 - 0.098*x3**3*x4 + 0.79*x3**3 - 0.417*x3**2*x4**2 - 1.014*x3**2*x4 - 1.787*x3**2 + 0.027*x3*x4**3 - 0.146*x3*x4**2 + 0.009*x3*x4 - 0.15*x4**3 - 0.012*x4**2 + 0.051*x4 - 0.023)/(0.036*x0**2 + 0.008*x0*x1 - 0.014*x0*x2 - 0.02*x0*x3 - 0.026*x0*x4 - 0.115*x0 - 0.191*x1**2 + 0.052*x1*x2 + 0.111*x1*x3 + 0.133*x1*x4 + 0.303*x1 + 0.014*x2**2 - 0.03*x2*x3 - 0.024*x2*x4 + 0.111*x2 - 0.007*x3**2 - 0.023*x3*x4 + 0.303*x3 - 0.008*x4**2 + 0.329*x4 - 0.78),0.023021717075599787,1091.4770910739899
II.34.2a,q*v/(2*pi*r),0.159*x0*x1/x2,2.647091941050373e-06,58.931469678878784
II.34.2,q*v*r/2,0.5*x0*x1*x2,7.940156566323324e-08,13.968093156814575
II.36.38,mom*H/(kb*T)+(mom*alpha)/(epsilon*c**2*kb*T)*M,(-0.023*x0**3 - 0.032*x0**2*x1 + 0.036*x0**2*x2 + 0.033*x0**2*x3 - 0.023*x0**2*x4 + 0.008*x0**2*x5 + 0.035*x0**2*x6 - 0.025*x0**2*x7 - 0.007*x0**2 + 0.027*x0*x1**2 - 0.173*x0*x1*x2 - 0.176*x0*x1*x3 - 0.037*x0*x1*x4 + 0.066*x0*x1*x5 + 0.14*x0*x1*x6 - 0.019*x0*x1*x7 + 0.946*x0*x1 + 0.182*x0*x2**2 + 0.002*x0*x2*x3 + 0.012*x0*x2*x4 - 0.067*x0*x2*x5 - 0.154*x0*x2*x6 - 0.016*x0*x2*x7 - 0.424*x0*x2 + 0.192*x0*x3**2 + 0.007*x0*x3*x4 - 0.073*x0*x3*x5 - 0.159*x0*x3*x6 - 0.026*x0*x3*x7 - 0.412*x0*x3 - 0.02*x0*x4**2 - 0.06*x0*x4*x5 - 0.107*x0*x4*x6 + 0.058*x0*x4*x7 + 0.475*x0*x4 + 0.057*x0*x5**2 + 0.077*x0*x5*x6 - 0.057*x0*x5*x7 - 0.012*x0*x5 + 0.171*x0*x6**2 - 0.11*x0*x6*x7 - 0.124*x0*x6 - 0.014*x0*x7**2 + 0.578*x0*x7 + 0.154*x0 - 0.003*x1**3 - 0.03*x1**2*x2 - 0.023*x1**2*x3 + 0.017*x1**2*x5 + 0.008*x1**2*x6 + 0.067*x1**2 + 0.205*x1*x2**2 + 0.075*x1*x2*x3 + 0.02*x1*x2*x4 - 0.054*x1*x2*x5 - 0.144*x1*x2*x6 + 0.011*x1*x2*x7 - 0.554*x1*x2 + 0.23*x1*x3**2 + 0.029*x1*x3*x4 - 0.067*x1*x3*x5 - 0.151*x1*x3*x6 + 0.007*x1*x3*x7 - 0.664*x1*x3 - 0.005*x1*x4**2 - 0.014*x1*x4*x5 - 0.034*x1*x4*x6 + 0.012*x1*x4*x7 + 0.018*x1*x4 + 0.021*x1*x5**2 + 0.037*x1*x5*x6 - 0.012*x1*x5*x7 + 0.051*x1*x5 + 0.057*x1*x6**2 - 0.023*x1*x6*x7 + 0.347*x1*x6 - 0.002*x1*x7**2 + 0.034*x1*x7 + 0.582*x1 - 0.238*x2**3 - 0.042*x2**2*x3 - 0.013*x2**2*x4 + 0.061*x2**2*x5 + 0.141*x2**2*x6 + 0.032*x2**2*x7 + 0.746*x2**2 - 0.036*x2*x3**2 - 0.078*x2*x3*x4 + 0.122*x2*x3*x5 + 0.262*x2*x3*x6 - 0.037*x2*x3*x7 - 0.243*x2*x3 + 0.013*x2*x4**2 + 0.011*x2*x4*x5 + 0.023*x2*x4*x6 - 0.038*x2*x4*x7 + 0.112*x2*x4 - 0.025*x2*x5**2 + 0.017*x2*x5*x6 + 0.015*x2*x5*x7 - 0.322*x2*x5 - 0.046*x2*x6**2 + 0.026*x2*x6*x7 - 0.647*x2*x6 + 0.009*x2*x7**2 - 0.123*x2*x7 + 0.058*x2 - 0.254*x3**3 - 0.004*x3**2*x4 + 0.064*x3**2*x5 + 0.137*x3**2*x6 + 0.026*x3**2*x7 + 0.781*x3**2 + 0.02*x3*x4**2 + 0.018*x3*x4*x5 + 0.031*x3*x4*x6 - 0.03*x3*x4*x7 - 0.01*x3*x4 - 0.032*x3*x5**2 + 0.009*x3*x5*x6 + 0.017*x3*x5*x7 - 0.26*x3*x5 - 0.059*x3*x6**2 + 0.031*x3*x6*x7 - 0.557*x3*x6 + 0.007*x3*x7**2 - 0.098*x3*x7 - 0.014*x3 - 0.016*x4**3 + 0.012*x4**2*x5 + 0.023*x4**2*x6 - 0.031*x4**2*x7 + 0.053*x4**2 + 0.069*x4*x5**2 + 0.07*x4*x5*x6 - 0.05*x4*x5*x7 - 0.381*x4*x5 + 0.164*x4*x6**2 - 0.103*x4*x6*x7 - 0.716*x4*x6 - 0.009*x4*x7**2 + 0.589*x4*x7 + 0.128*x4 - 0.072*x5**3 - 0.091*x5**2*x6 + 0.071*x5**2*x7 + 0.43*x5**2 - 0.107*x5*x6**2 + 0.091*x5*x6*x7 + 0.379*x5*x6 + 0.018*x5*x7**2 - 0.476*x5*x7 - 0.025*x5 - 0.272*x6**3 + 0.187*x6**2*x7 + 1.265*x6**2 + 0.034*x6*x7**2 - 0.936*x6*x7 - 0.55*x6 - 0.104*x7**2 + 1.042*x7 + 0.025)/(-0.095*x0 + 0.074*x1 + 0.399*x2 + 0.372*x3 - 0.114*x4 + 0.212*x5 + 0.474*x6 - 0.066*x7 - 0.634),0.0313417040648327,1798.6228919029236
II.37.1,mom*(1+chi)*B,1.0*x0*x1*x2 + 1.0*x0*x1,7.98906846953606e-08,17.744296073913574
II.4.23,q/(4*pi*epsilon*r),0.08*x0/(x1*x2),7.221820038825626e-08,187.10770273208618
II.8.7,3/5*q**2/(4*pi*epsilon*d),-0.048*x0**2/(-1.0*x1*x2 - 0.002),8.297284313812826e-05,118.04564595222473
III.12.43,n*(h/(2*pi)),0.159*x0*x1,7.371154921878517e-08,16.678818941116333
III.13.18,2*E_n*d**2*k/(h/(2*pi)),1.0*(0.003*x0**2*x2 - 0.004*x0**2 + 12.566*x0*x1**2*x2 - 0.002*x0 - 0.002*x1**2*x2 + 0.001*x1**2*x3 - 0.002*x1**2 + 0.002*x1*x2**2 + 0.003*x2**3 + 0.001*x2**2*x3 - 0.014*x2**2 - 0.002*x2*x3**2 - 0.004*x3**2 + 0.037*x3)/x3,4.0840276647439835e-06,1010.9428141117096
III.15.27,2*pi*alpha/(n*d),-1.0*(-6.283*x0 + 0.001*x2 - 0.004)/(x1*x2),2.4648456736728027e-05,70.45085906982422
