Filename,Target Formula,Recovered Formula,Last Error,Run Time
II.13.17,1/(4*pi*epsilon*c**2)*2*I/r,0.159*X_2/(X_0*X_1**2*X_3),3.366941170312998e-09,1002.6939761638641
II.27.16,epsilon*c*Ef**2,X_0*X_1*X_2**2,3.6954493225493934e-06,1373.7344045639038
II.3.24,Pwr/(4*pi*r**2),0.08*X_0/X_1**2,6.227104165645869e-09,1205.455496788025
II.34.11,g_*q*B/(2*m),0.5*X_0*X_1*X_2/X_3,8.116940897195946e-09,1131.723848104477
II.34.29b,g_*mom*B*Jz/(h/(2*pi)),6.283*X_0*X_2*X_3*X_4/X_1,1.3262765108379426e-08,1157.0087532997131
II.34.2a,q*v/(2*pi*r),0.159*X_0*X_1/X_2,6.354173187617107e-09,1235.0879859924316
II.34.2,q*v*r/2,0.5*X_0*X_1*X_2,5.0228199377500005e-09,1111.1864256858826
II.36.38,mom*H/(kb*T)+(mom*alpha)/(epsilon*c**2*kb*T)*M,X_0*X_1/(X_2*X_3) + X_0*X_4*X_7/(X_2*X_3*X_5*X_6**2),8.662325079455968e-09,2145.711644411087
II.37.1,mom*(1+chi)*B,0.992*X_0*X_1/X_2**0.007 + 1.008*X_0*X_1*X_2**0.997,1.642468760110205e-06,2039.3319873809814
II.4.23,q/(4*pi*epsilon*r),0.08*X_0/(X_1*X_2),6.187549583813734e-09,1240.5952551364899
II.8.7,3/5*q**2/(4*pi*epsilon*d),0.048*X_0**2/(X_1*X_2),6.3156413432352565e-09,1379.6774213314056
III.12.43,n*(h/(2*pi)),0.159*X_0*X_1,8.28323365453798e-09,1600.6833839416504
III.13.18,2*E_n*d**2*k/(h/(2*pi)),12.566*X_0*X_1**2*X_2/X_3,2.053469688689802e-05,1412.4082870483398
III.15.27,2*pi*alpha/(n*d),6.283*X_0/(X_1*X_2),6.582212552785904e-09,972.8384439945221
III.19.51,-m*q**4/(2*(4*pi*epsilon)**2*(h/(2*pi))**2)*(1/n**2),-0.125*X_0*X_1**4/(X_2**2*X_3**2*X_4**2),7.363330212228902e-08,1302.1517386436462
III.21.20,#NAME?,-X_0*X_1*X_2/X_3,2.2402915078600927e-09,1276.3144094944
III.7.38,2*mom*B/(h/(2*pi)),12.566*X_0*X_1/X_2,6.1094742598299945e-09,1253.2756171226501
test_17,1/(2*m)*(p**2+m**2*omega**2*x**2*(1+alpha*x/y)),0.587*X_2**1.904/(X_0**0.979*X_1**0.003*X_3**0.004*X_5**0.004) - 0.089*X_4**0.682*X_5**0.064/(X_0**0.473*X_1**0.137*X_2**1.023*X_3**2.468) + 0.499*X_0*X_1**2*X_3**0.002*X_4**1.998/X_5**0.002 + 0.501*X_0*X_1**2*X_4**3*X_5/X_3,0.10107334703207016,2201.2092769145966
test_19,-1/(8*pi*G)*(c**4*k_f/r**2+H_G**2*c**2*(1-2*alpha)),0.001*X_3**0.035*X_4**0.855/(X_0**0.38*X_1**0.197*X_2**0.117*X_5**0.083) - 0.03*X_2**0.005*X_3**1.993*X_5**1.99/(X_0*X_1**0.001*X_4**0.381) - 0.04*X_1**0.999*X_3**0.001*X_5**3.998/(X_0*X_2**2) + 0.068*X_3**2*X_4**1.058*X_5**2/X_0,0.0002726231177803129,2496.065197944641
test_9,-32/5*G**4/c**5*(m1*m2)**2*(m1+m2)/r**5,0.301*X_0**1.606*X_3**4.2/(X_1**5.355*X_2**2.539*X_4**6.186) - 0.938*X_0**2.643*X_2**3.138/(X_1**6.639*X_3**1.9*X_4**6.419) - 2.797*X_0**3.996*X_2**1.698*X_3**3.407/(X_1**5.003*X_4**5.017) - 10.063*X_0**4.001*X_2**2.772*X_3**2.192/(X_1**4.999*X_4**4.994),35.8165168762207,2616.631665945053
