Filename;Number;Output;Formula;# variables;v1_name;v1_low;v1_high;v2_name;v2_low;v2_high;v3_name;v3_low;v3_high;v4_name;v4_low;v4_high;v5_name;v5_low;v5_high;v6_name;v6_low;v6_high;v7_name;v7_low;v7_high;v8_name;v8_low;v8_high;v9_name;v9_low;v9_high;v10_name;v10_low;v10_high
II.34.29b;79;E_n;g_*mom*B*Jz/(h/(2*pi));5;g_;1;5;h;1;5;Jz;1;5;mom;1;5;B;1;5;;;;;;;;;;;;;;;
II.34.2a;75;I;q*v/(2*pi*r);3;q;1;5;v;1;5;r;1;5;;;;;;;;;;;;;;;;;;;;;
II.34.2;76;mom;q*v*r/2;3;q;1;5;v;1;5;r;1;5;;;;;;;;;;;;;;;;;;;;;
II.36.38;82;f;mom*H/(kb*T)+(mom*alpha)/(epsilon*c**2*kb*T)*M;8;mom;1;3;H;1;3;kb;1;3;T;1;3;alpha;1;3;epsilon;1;3;c;1;3;M;1;3;;;;;;
II.37.1;83;E_n;mom*(1+chi)*B;6;mom;1;5;B;1;5;chi;1;5;;;;;;;;;;;;;;;;;;;;;
II.4.23;54;Volt;q/(4*pi*epsilon*r);3;q;1;5;epsilon;1;5;r;1;5;;;;;;;;;;;;;;;;;;;;;
II.8.31;59;E_den;epsilon*Ef**2/2;2;epsilon;1;5;Ef;1;5;;;;;;;;;;;;;;;;;;;;;;;;
II.8.7;58;E_n;3/5*q**2/(4*pi*epsilon*d);3;q;1;5;epsilon;1;5;d;1;5;;;;;;;;;;;;;;;;;;;;;
III.12.43;92;L;n*(h/(2*pi));2;n;1;5;h;1;5;;;;;;;;;;;;;;;;;;;;;;;;
III.13.18;93;v;2*E_n*d**2*k/(h/(2*pi));4;E_n;1;5;d;1;5;k;1;5;h;1;5;;;;;;;;;;;;;;;;;;
III.15.27;97;k;2*pi*alpha/(n*d);3;alpha;1;5;n;1;5;d;1;5;;;;;;;;;;;;;;;;;;;;;
III.19.51;99;E_n;-m*q**4/(2*(4*pi*epsilon)**2*(h/(2*pi))**2)*(1/n**2);4;m;1;5;q;1;5;h;1;5;n;1;5;epsilon;1;5;;;;;;;;;;;;;;;
III.21.20;100;j;#NAME?;4;rho_c_0;1;5;q;1;5;A_vec;1;5;m;1;5;;;;;;;;;;;;;;;;;;
III.7.38;88;omega;2*mom*B/(h/(2*pi));3;mom;1;5;B;1;5;h;1;5;;;;;;;;;;;;;;;;;;;;;
test_17;17;E_n;1/(2*m)*(p**2+m**2*omega**2*x**2*(1+alpha*x/y));6;m;1;5;omega;1;5;p;1;5;y;1;5;x;1;5;alpha;1;5;;;;;;;;;;;;
test_19;19;pr;-1/(8*pi*G)*(c**4*k_f/r**2+H_G**2*c**2*(1-2*alpha));5;G;1;5;k_f;1;5;r;1;5;H_G;1;5;alpha;1;5;c;1;5;;;;;;;;;;;;
test_9;9;Pwr;-32/5*G**4/c**5*(m1*m2)**2*(m1+m2)/r**5;5;G;1;2;c;1;2;m1;1;5;m2;1;5;r;1;2;;;;;;;;;;;;;;;
